id,movie_id,movie_name,review_text,sentiment_compound,sentiment_pos,sentiment_neu,sentiment_neg,sentiment_label
5290,tt0068646,The Godfather,"Godfather is one of the best movies i've ever seen, the plot in the movie is perfect and the story thrilling and fantastic. The actors perform extraordinary good and there isn't one bad thing about the movie. It is totally worth seeing and is a experience just to watch, when i saw i was left with a feeling of some of the best spend time in my life, the movie is earned 10 stars and has deserved a place on the top 250, and it's well deserved that the movie is placed at the 2nd place, because this masterpiece of a movie is one of the best movies ever made and because the actor play the roles and perform flawless. I will advise everyone who haven't seen it yet just to go home sit on the crouch and watch it, because this is a fantastic movie!!",0.994,0.295,0.705,0.0,positive
542,tt0111161,The Shawshank Redemption,"I have always loved movies in which to overcome odds, a character must think, and not just use muscle. The Shawshank Redemption is one of, if not, the best example of this!! I LOVE IT!",0.8528,0.248,0.673,0.078,positive
359,tt0111161,The Shawshank Redemption,"""The Shawshank Redemption"" is a cinematic masterpiece that perfectly captures the essence of hope, friendship, and resilience. The film follows the journey of Andy Dufresne (Tim Robbins), a banker wrongly convicted of murder, as he navigates the harsh realities of Shawshank prison. Morgan Freeman delivers an unforgettable performance as Red, the seasoned inmate who befriends Andy and narrates the story with depth and emotion. What makes this film truly exceptional is its storytelling. Frank Darabont's direction, combined with Stephen King's powerful source material, results in a film that keeps you engaged from start to finish. The pacing is perfect, the dialogues are thought-provoking, and the emotional payoff is immense. The cinematography and Thomas Newman's hauntingly beautiful score add to the film's timeless appeal. Beyond being a prison drama, The Shawshank Redemption is a story about never giving up, no matter the odds. The climax is one of the most satisfying in film history, leaving the audience inspired and deeply moved. It's no surprise that this film remains at the top of IMDb's list of greatest movies ever made.",0.9868,0.246,0.68,0.074,positive
4152,tt0068646,The Godfather,"What can i say about The Godfather that hasn't already been said, this film is a masterpiece it is a cinematic landmark, it is in my opinion, better than Goodfellas, Goodfellas is great but this is such a more dramatic film. I love the beginning of this film when the undertaker is asking Vito Corleone for justice, it was such a beautifully shot scene i loved how Marlon Brando portrayed Vito it is one of if not his best performance (Apocalypse Now is his second) of his career. Te Godfather is in my top 10 films of all time and it will always will be no other film can change that. The Godfather will always be remembered as the greatest film of all time and will never be forgotten, i just love this film so much it actually was one of the inspirations that made me want to become a film director and I'm only 14, it made me actually made me appreciate film and i am glad i watched this even its sequel was amazing and is in my top 20 favorite films of all time but 3 was terrible it should have never had ever been made and i will stick by that as long as i live but i love Francis Ford Coppolas direction of the film it will never be forgotten.",0.9969,0.284,0.674,0.042,positive
1985,tt0068646,The Godfather,"The Godfather is one of those films that you watch and immediately understand why it's considered a classic. It's not just a great mafia movie-it's a masterclass in storytelling, acting, and filmmaking. Al Pacino is mesmerizing as Michael Corleone, perfectly capturing his transformation from a reluctant outsider to a ruthless mafia boss. And Marlon Brando? Absolutely iconic as Don Vito Corleone. His presence on screen is magnetic, effortlessly commanding attention with just a few words. The story itself is captivating-centered around family, loyalty, and the choices we make. The pacing might seem slow to some, but it's a slow burn that makes the payoff all the more intense. The tension is built up gradually, and when it finally hits, it's almost unbearable in the best way. On top of the incredible acting and writing, the film is visually stunning. The cinematography uses shadows and lighting to create a mood that sticks with you long after the credits roll. The score is haunting and beautifully complements the dark, emotional weight of the story. It's a film that you can watch over and over and still find new layers to appreciate. The Godfather is more than just a movie; it's an experience. If you haven't seen it, do yourself a favor and watch it-it truly lives up to the hype.",0.9865,0.174,0.786,0.04,positive
4737,tt0068646,The Godfather,"Excellent story, a perfect scenario. Great actors and director has made the movie a masterpiece. This is a film that does not leave you indifferent after watching. For a long time I had to force myself to watch this movie. I now regret that I did not saw it before because I didn't started in time to appreciate the Al Pacino acting and Francis Copolla work. And of course, it is needless to mention the excellent work of Marlon Brando. This movie makes you to fall in love with New York in the 1920s, and to wish that you were born in that time. This is one of those rare movies whose II and II part are not ruininig the whole story and the overall impression of the film. The second and third sequel even more complete story. In addition to the excellent story and acting, and you will enjoy the artistic dimension of this masterpiece.",0.991,0.247,0.737,0.016,positive
1041,tt0111161,The Shawshank Redemption,"Great watch! I've watched this countless amount of times and I never get bored of it, written greatly amongst great screenplay and monologue. Will always be one of my all time favourite films to grace us! Characters start to develop within you and the desire to follow them into depths of acting subdue us in their thought processes and characteristics. Deserving of every award t's won and the timeless greatness its achieved on screen and in the future. One of the bests of all time and I encourage everyone to go and watch this if they haven't already and make notes of a timeless classic! BRAVO!",0.9808,0.224,0.776,0.0,positive
4128,tt0068646,The Godfather,"I really like this movie because i like the godfather name it makes me to watch this movie.The best movie i have ever seen I have seen only Godfather I but its amazing.The twist in the movie is the death of Godfather(father of Michel Corleone) while playing with his grandson Excellent Movie Gonna watch this movie again.. :) To make a true epic, you need all of three following ingredients working in near perfect harmony. For screenwriters who come across this, take the following pointers on board: 1) Contrasting Characters: Good films have some character distinction, but most fall rather flat because the core of each character is the same.",0.9807,0.256,0.704,0.04,positive
5579,tt0068646,The Godfather,The casting was the best in history.And the director was into every single scene,0.6369,0.244,0.756,0.0,positive
2267,tt0068646,The Godfather,"The Godfather is a cinematic masterpiece that redefined the crime genre. Directed by Francis Ford Coppola, it delivers a gripping narrative of power, loyalty, and family, centered around the Corleone dynasty. Marlon Brando's portrayal of Vito Corleone is legendary, while Al Pacino's transformation from Michael, the reluctant son, to a ruthless leader is mesmerizing. The screenplay, haunting score, and cinematography create an unforgettable experience. Every scene is crafted with perfection, making it one of the greatest films ever made. A must-watch for any cinephile, The Godfather stands as an enduring classic in film history.",0.9001,0.164,0.765,0.071,positive
1250,tt0111161,The Shawshank Redemption,"I just don't know how can it be possible to rate this movie like 10/10. Boring, very predictable storyline, some set up and pay off very obvious, so many sub plot unnecessary and at the first 10 minutes is very obvious that is going to escape but in the 2 hours after they decided to deviate the spectator attention with other stupid stuff but ok. Certainly not cinema this stuff but ugly entertainment.",-0.0516,0.147,0.716,0.137,negative
619,tt0111161,The Shawshank Redemption,"I have seen this movie a few times. Each time with the same hope and enthusiasm as before. The main story is obviously Andy's. His fears, his hopes and dreams.. his struggle to remain sane. As a rock hammer, Andy chisels the prison around him. But this is more than the story of Andy and his way out of prison. It's a tale of society, men trying to survive trying to remain human and civilized. Red is a gentleman masterfully played by on of the greatest actors ever. His character adds depth to the story and makes room for hope, for friendship. All those around Andy benefit from his morals, his intelligence, his perseverance, his will not to let go of himself. At first we see men with no hope, no way out of their walls. Brooks is an unfortunate part of it. But Andy changes lives. Some study, some begin to plan life outside the walls. Even the guards look up to a man as righteous as they come. Every time I see it I get the same warm feeling as the first time I saw it without actually knowing what it was, what it is.. It's only fitting it sits on top of the charts and if that makes people watch it, it's just enough as it will bring them the same feeling again and again. I movie to watch once a year or whenever you need a little ""pick-me-up"".",0.9709,0.157,0.771,0.073,positive
5546,tt0068646,The Godfather,"The most memorable movie i have ever seen. I could watch it with my family or anyone, if you're looking for the go-to movie. The godfather should be on your list!!",0.0,0.0,1.0,0.0,neutral
1060,tt0111161,The Shawshank Redemption,"What is this movie is doing in the top ten? Its a good movie. By good I mean - you go to see it and you walk out saying - that was a good movie. Then you may watch it again because you remember enjoying it the first time. On the third viewing you are beginning to tire of it and the characters seem more contrived and you begin to see how the script has some flaws. Still - all and all - its better than most. A great movie (and there are many) is a movie that no matter how many times you watch it you marvel at the script - the performances - the music - all the things we love about the movies. The Shawshank Redemption doesn't come close. Well made, good performances, but not great and not deserving of being on ANY top ten movie list of all time.",0.9715,0.188,0.793,0.019,positive
1821,tt0068646,The Godfather,"Godfather is one of the rare films that I watch over and over and every time I enjoy it the same as first time. It is true masterpiece in many ways from directing and acting to mesmerizing quotes and music. To me it has layers that every time I watch I find something new in it. Its interesting approach to the world of women that overshadowed under Muscular games of men mirrored the social issues of 50s in its hidden layers. The color theme in dark brown scenes reminded the Gothic era and architecture works perfectly. Men in dark rooms and covered windows taking care of their mostly illegal business. Soundtrack inspired by Italian old song comes on the task of dramatizing events moved some scenes in some scenes of violence with the hypocritical guise of characters, that lead us to a deep inferiority.",0.891,0.143,0.78,0.078,positive
2303,tt0068646,The Godfather,"James Caan, who just passed away, is likewise excellent as the Don's hotheaded eldest son Sonny whose frequent outbursts provide a great contrast to the measured, reasonable approaches of both his father and Michael and whose very bloody murder provides another of the best scenes in the film. As the title character Don Vito Corleone, Marlon Brando gives a fantastic performance which afforded him his second and final Best Actor Oscar, though he did not accept it. The Don is a fascinating character. He prides himself on being a man of honour who values loyalty above everything else and has a strict moral code, albeit an extremely warped one. The family business encompasses murder, gambling, bootlegging and widespread political and judicial corruption and yet he refuses to enter the narcotics trade as he thinks that it will be too messy and lose the family its support among the police and politicians. I generally prefer Brando when he enunciates more clearly as opposed to mumbling but he is very frightening as the soft spoken Don. Truly powerful people do not need to shout all of the time and the Don understands this. He seldom loses his temper, using violence as an instrument after a reasonable offer has been refused. He is an incredibly strong and compelling character and Brando's performance represents some of his best work. Francis Ford Coppola said that he wanted the best actor in the world to play Don Corleone, which meant either Brando or Laurence Olivier. Olivier is one of my absolute favourite actors but I can't imagine him as the Don. In his first major film appearance, Al Pacino is excellent as the Don's youngest son Michael Corleone, another wonderfully compelling character. In his first scene, we are introduced to him as a US Army captain who has just returned from the recently ended World War II. He is the outsider as he is the only member of his family to have attended college and wants no part of the family business. He instead wants a normal life with his girlfriend Kay Adams and this is illustrated by the two of them going Christmas shopping and going to see ""The Bells of St. Mary's"" - in a funny coincidence, that was the first sequel nominated for Best Picture while ""The Godfather Part II"" was the second - in the cinema. However, everything changes after the assassination attempt on the Don and Michael's first involvement with the family business when he murders Sollozzo and McCluskey in the restaurant, one of the best scenes in the film. He spends several years in Sicily, marries a young woman named Apollonia and sees her killed in a car bomb which was meant for him as part of the ongoing war between the Five Families. This experience hardens him and he begins to lose touch with his humanity. He returns to New York City to find that his family is no longer feared as it once was, given that his father has grown weak. The Corleones relocate to Las Vegas and, under Michael's leadership, attempt to legitimise the business but this is mocked by the Nevada based gangster Moe Greene, a thinly veiled version of Bugsy Siegel. It could be argued that Michael does not truly become his own man until after his father's death when he not only establishes himself as the new Don but reestablishes the Corleones as the most feared and powerful crime family. Pacino was deservedly nominated for an Oscar but for Best Supporting Actor rather than Best Actor, which justifiably annoyed him as he had more screen time than Brando. Robert Duvall is extremely good as Tom Hagen, the Don's unofficially adopted German- Irish-American son and the family's consigliere who is often the voice of reason. A very young Diane Keaton is impressive in the supporting role of the initially naive Kay, who undergoes a steep learning curve in the brilliant final scene when she realises that Michael was lying when he said that he did not have his brother-in-law Carlo killed. The film has a very strong cast overall: John Cazale, Sterling Hayden, Abe Vigoda (along with Brando, one of the few non-Italian-Americans playing one in the film), Richard Conte (who was considered for Don Corleone), Richard S. Castellano, Al Lettieri, John Marley, Alex Rocco and Coppola's sister Talia Shire. Although Shire is a little over the top in the last scene, she is excellent in the extremely unpleasant scene in which Connie breaks down and Carlo beats her.",0.9595,0.153,0.716,0.131,positive
3755,tt0068646,The Godfather,"The people who vote on the Internet Movie Database have ranked ""The Godfather"" as the greatest film ever in human history. Which is nothing to sneeze at, and deserves some seriously thought. I watched the film, thought it was great, but hardly found it to be the greatest film ever made. I mean, if you told me ""Citizen Kane"" was the greatest film ever made, I would wholeheartedly agree. And personally, as far as gangster movies go -- with or without Al Pacino -- I think the real choice should be ""Scarface"". But I'm not professionally trained as a movie critic, so maybe I'm missing something. I asked my supervisor and a co-worker about the film, and while they both thought the film was good, they really did not think it was some amazing masterpiece. My supervisor said, ""maybe it's good because it is so real"", but that's not a convincing reason and how ""real"" it is I cannot say for sure. If nothing else, the film might be great simply because it has become so cliché. The horse head, the Marlon Brando voice, the gun behind the toilet and the line ""an offer he can't refuse"" are all part of pop culture these days (over 30 years later). But does being cliché make the film great? I guess that would make ""Star Wars"" the greatest film ever made, which is certainly not true (though not a bad film by any means). And sure, you have powerful and memorable performances. James Caan is amazing, Marlon Brando is a bit over-the-top (a mumbling, lock-jawed godfather? sure..). And Al Pacino is of course great as always, maybe more so here than anywhere else. Not only does he have more range here than any other film than ""Scent of a Woman"" (more often than not he simply repeats a variation of his Michael Corleone role), but he is so young and plain that he is not even recognizable as Al Pacino in many scenes (I didn't recognize him until 30 minutes into the picture). I haven't yet mentioned the plot: an aging mafia boss (Marlon Brando) hands control over to his son (Al Pacino) when the father becomes ill, though he hoped never to do so since his son is Ivy League educated. Brando's role is actually quite small compared to the attention he is given (the film is really about Pacino coming of age). The directing is decent. Nothing special, but not awful, either. Very real and almost gritty (but not dark). The acting is great. The music is perfect. The only thing that really needed work was the fact that many of the Italian scenes had no subtitles and were thus lost in (lack of) translation. The entire Sciliy subplot and Appollonia were excellent and could not have been improved upon. I'm sure much more could have been said, but I'll cut myself off here. Certainly looking forward to Part II (though keeping my hopes and expectations low) and maybe someday I'll see Part II (though I've been warned not to).",0.9972,0.178,0.741,0.081,positive
5472,tt0068646,The Godfather,Godfather is one of the best Mafia movies ever. I've watched it over 50 times and still get excited when I watch it now .,0.765,0.239,0.761,0.0,positive
908,tt0111161,The Shawshank Redemption,"Fear can hold you prisoner. Hope can set you free – These words inscribed on the poster of The Shawshank Redemption sum up what's at stake in Frank Darabont's chef-d'oeuvre. The Shawshank Redemption shows us that there is hope even within the restricted walls of a prison. Andy Dufresne (Tim Robbins)is a prominent banker wrongly convicted of killing his wife and her paramour, who spends many years in the Shawshank prison. He forges an unforgettable friendship with Red (Morgan Freeman), a veteran of the penal system, who helps him to cope with the frightening realities of prison life. While the prison walls shield Red and the other prisoners from the depredations of an ever-changing world, it has the exact opposite effect on Dufresne, who exploits every possible opportunity to bring a taste of the outside world to himself and his fellow convicts. Their bond forms the backbone of the film. Tim Robbins is right at the top of his game as he paints a fascinating portrait of an unjustly incarcerated inmate and brings an innate humanity to Stephen King's principal character. Freeman is exceptional as Red and his narrative much of which is taken verbatim from King's story, holds the story together and like a skilled conductor, waves a baton to orchestrate our emotions. Frank Darabont uses his powers as a supreme storyteller and an astonishing craftsman to breathe life into a genre that I thought had been dead since The Great Escape. He leaves us a poignant film with a powerful message of hope, and redemption, masterfully told. The film's greatest triumph is its earnestness that makes even those moments that might have felt slushy, achieve the dignity of genuine tragedy. It is deeper than most films; about continuity in a lifetime, based on friendship and hope that can reduce the most hardened into misty-eyed wonderment. The Shawshank Redemption warrants repeated viewing!",0.9168,0.166,0.714,0.12,positive
1543,tt0068646,The Godfather,"""The Godfather"" is a movie that tops many list as the greatest movie ever made. It also tops some list concerning the greatest and most memorable movie lines and the movie it's characters and performances from its actors have also received lots of acclaim throughout the years. And yes, the movie is truly deserving all of the praise that is receiving from everywhere and everyone. Even though in my opinion part II is an even better movie, this is still the movie that began it all. Without this movie there of course would had never been a second one and this movie beautifully laid down the foundations for the even greater masterpiece that part II was, even though it's missing the presence of the great Marlon Brando in it. The movie is a greatly epic one, not in the least due to it's amazing running time of 175 minutes. But despite it's very long running time it really is not a movie that ever bores, even not at moments when not a lot is happening in the story. There always is something great or intriguing happening. But the movie is also really epic in many more different ways. It's like an operatic drama about a large Italian mafia family, located in New York. The movie features really a lot of characters in it and therefore also some different plot lines and dramatic developments but the movie does an amazing job with its story and the diversity of it. It binds it all beautifully together and even though the movie does take some big leaps in time and gets located at different locations throughout the world, throughout the entire movie, the movie always keeps flowing very well with a real steady pace. The family and basically all of the character have to go through some great ordeals. This means that characters keep developing throughout the entire, which is most notable with the Al Pacino character. His character goes through a great transformation, from being a polite, quite and perhaps also soft guy, to a tough and commanding crime boss, who doesn't back off for violence or any killings. In its essence it's a movie about tight bond of a family and what it means to stay loyal and stick together through tough times. Even though you know that all of these people are big criminals and even killers, the movie at all times keeps giving them a very human face by showing what makes them tick and it also isn't afraid to show the character emotions. It's of course also thanks to the many great characters of the movie that the characters develop so well and work out on basically every level. It features a still quite young Al Pacino in his break through role and the already more experienced and better known actors James Caan and James Caan, among many others, in important supporting roles. But it is of course Marlon Brando who gives the movie its most body. He plays one of the most memorable movie characters of all time and it was also basically this movie that made him immortal as an actor. The movie only won 3 Oscars but it's no big surprise that one of those 3 went to Brando, who himself of course refused to accept it and instead let faked Indian Sacheen Littlefeather pick it up, as a sign of protest against the treatment of native Americans. The other two Oscar's that the movie won were for best motion picture and best writing. It deserved to win way more of course and the movie was also nominated for 7 more (not counting in the withdrawn nomination for best music). But one of the Oscar's the movie really deserved to win was for a category it wasn't even nominated in. I was surprised how great the cinematography of the movie was and it truly deserves some more credit. The movie often picks some long shots, in which it isn't always showing a lot. The movie often chooses to show a minimum of things and only chooses to show what the characters also see, so we get more close to the characters and their feelings and thoughts. Truly some effective cinematography throughout, though Francis Ford Coppola directing also needs to take lots of credit for that. Simply THE crime epic of the 20th century. 10/10",0.999,0.196,0.748,0.056,positive
4531,tt0068646,The Godfather,"""The Godfather"" is, in my opinion, the best gangster movie ever created. I like this movie for its superior directing and excellent storytelling. This movie shows us that even gangsters are born human beings. They face victory and defeat about as much as any other group of people. Despite its graphic intensity, I found myself paying very close attention to the emotions of the main family. I'd say that it is a step above ""The Untouchables"". Anyone interested in major film classics should see the original ""Godfather"" at least one time.",0.9509,0.201,0.77,0.029,positive
4240,tt0068646,The Godfather,"Watch any other film and tell me it is better.. The only legitimate argument is the sequel. The story, the photography, the casting, an artistic statement of the first degree.",-0.3612,0.0,0.921,0.079,negative
2037,tt0068646,The Godfather,"No doubt about it, this a spectacular viewing experience. The acting along with the storyline makes this film a genuine masterpiece. The film covers a wide spectrum of genre keeping the viewer entertained throughout. TOP CLASS!",0.7118,0.227,0.662,0.111,positive
1718,tt0068646,The Godfather,"I watched various Gangster movies, from the City of God to Goodfellas; the Godfather was one of the greatest movies I ever watched, with Brutal Killing scenes and excellent Performances.",0.128,0.241,0.554,0.205,positive
364,tt0111161,The Shawshank Redemption,"I'm not going to tip toe around it, this film is crap. Its completely unoriginal, its not artistic, its not demanding (except for being boring). You will not learn anything about the world through this film. This film is not a part cinematic history, unlike nearly all other films in the top 250. It is predictable and emotional crap. But even if your not into cinema, and you just like popcorn entertainment there are far better movies out there..basically any on the video shelf.",0.8816,0.159,0.803,0.039,positive
1206,tt0111161,The Shawshank Redemption,It is really a nice movie I have seen. In beginning it seems some boring but after one hour it change the atmosphere. It is well planned and seen are thriller. I never seen such a beautiful movie. The role which actor has played is memorable and very energetic. I recommend to see it all the movie likers. Must watch movie.,0.8881,0.244,0.674,0.082,positive
1341,tt0111161,The Shawshank Redemption,I think this is best movie I all ready watch this movie,0.7717,0.456,0.544,0.0,positive
1680,tt0068646,The Godfather,"The Godfather, directed by Francis Ford Coppola and released in 1972, is not just a movie; it's a cinematic masterpiece that has left an indelible mark on American film history. With its compelling storytelling, brilliant acting, and impeccable direction, The Godfather stands as one of the greatest movies ever made. At its core, The Godfather is a story of power, family, and the American dream. The film unfolds in the backdrop of a fictionalized Italian-American crime family led by Don Vito Corleone, played masterfully by Marlon Brando. From the very beginning, we are immersed in the world of the Corleones, where loyalty, honor, and respect are the cornerstones of their empire. Brando's portrayal of the patriarch is nothing short of legendary, and he brings an aura of gravitas to his character. His subtle gestures, the way he speaks, and his sheer presence are awe-inspiring. Brando's performance earned him an Academy Award for Best Actor, and it's a testament to his prowess as an actor. In addition to Brando, the film boasts a stellar ensemble cast that includes Al Pacino as Michael Corleone, James Caan as Sonny Corleone, and Robert Duvall as Tom Hagen. Pacino, in particular, delivers a performance that marked the beginning of his illustrious career. As Michael Corleone, he undergoes a remarkable transformation from a war hero who initially wants no part in the family's criminal enterprises to a ruthless, calculating mob boss. It's a character arc that Pacino handles with finesse and subtlety, making Michael one of the most iconic figures in cinematic history. The Godfather's storytelling is a work of art in itself. The screenplay, co-written by Coppola and Mario Puzo, who authored the original novel, is a study in character development and plot intricacy. The film is a compelling exploration of the consequences of choices and the burden of power. It draws viewers into a world of intrigue, betrayal, and moral ambiguity, as the Corleones navigate a treacherous path to maintain their empire. Every scene, every line of dialogue, and every plot twist is meticulously crafted, making it a story that remains gripping from start to finish. The film's direction by Francis Ford Coppola is nothing short of brilliant. He carefully balances moments of intense drama with quieter, more reflective scenes. The use of shadows and lighting is particularly noteworthy, creating an atmosphere of tension and foreboding. The wedding sequence that opens the film is a perfect example of Coppola's directorial mastery, setting the stage for the unfolding drama. The Godfather is a visual and auditory treat, thanks to Gordon Willis' cinematography and Nino Rota's hauntingly beautiful musical score. The Godfather also excels in its portrayal of the immigrant experience in America. The Corleone family, like many real-life immigrant families, came to the United States seeking a better life. They worked hard, upheld their traditions, and eventually built an empire. The film explores the tension between the family's Italian roots and the American dream, a theme that resonates deeply with many viewers. The Godfather's impact on popular culture is immeasurable. Phrases like ""I'm gonna make him an offer he can't refuse"" and the horse head in the bed have become iconic moments in cinematic history. The film has been referenced, parodied, and paid homage to in countless movies and TV shows. Its influence is evident in the countless gangster films that followed, and it set the standard for what a crime drama could be. While The Godfather is celebrated for its many strengths, it's also been criticized for its portrayal of women. Female characters in the film are often marginalized and exist primarily in relation to the male characters. This aspect has sparked important discussions about gender roles in cinema. Nevertheless, it's essential to view the film in the context of its time, recognizing the progress made in depicting women in more nuanced roles in contemporary cinema. In conclusion, The Godfather is a cinematic triumph that continues to captivate audiences over 50 years after its release. It's a film that explores themes of power, family, and the American dream with depth and complexity. The performances, direction, and storytelling are all exemplary, making it a timeless masterpiece. The Godfather's influence on filmmaking is immeasurable, and its place in the pantheon of American cinema is secure. If you haven't experienced this classic, it's a must-watch for any lover of film, and for those who have, it's always worth revisiting this cinematic gem.",0.9979,0.152,0.809,0.039,positive
833,tt0111161,The Shawshank Redemption,"After reading all the rave reviews for this movie, it turned out to be a real disappointment. Can anyone really believe that the prisoners are honourable men while the guards and warden are all ""crooks""?? Haven't we overdone the hypocritical ""Bible thumper""?? -- let's find a more enlightened characterization. James Bond, himself, could not have followed the main character's escape plan. The ending soliloquy and denouement were inferior plagiarisms from ""Cool Hand Luke"". Enough!! Unfortunately, fine performances by both Robbins and Freeman were wasted in this ""fantasy"" story.",-0.4855,0.179,0.659,0.162,negative
4742,tt0068646,The Godfather,"Longest movie I've ever slept through. It's boring and not entertaining. The only realistic thing about this movie is that the mafia spends most of its time sitting, eating and talking. 'The irishman' was long too but it was entertaining and didn't make me want to put a hit out on myself after watching it.",-0.6999,0.0,0.865,0.135,negative
1615,tt0068646,The Godfather,"I did get a little bored here and there. But this film is classic. A work of art that will be remembered forever, and I admire the acting. It's so wonderful and you see so many familular faces that you see today. I will never forget ""The Godfather"". 9/10",0.924,0.236,0.738,0.026,positive
5293,tt0068646,The Godfather,"Science fiction has been used as an indication of what the future may hold. At times, it was promising a utopian future, where scientific inventions and developments will make life so much better for ""humans"", and machines (robots or, more generally, artificial intelligence) will be doing all the hard work. In other cases, however, it held a dystopian future, a warning message: technology can, and will, go wrong, and it will backfire, making our future full of destruction and agony.",-0.7595,0.066,0.784,0.15,negative
4183,tt0068646,The Godfather,"The greatest film ever said by many. First film of the greatest trilogy ever said by many. I agree with second one, but not the first one. This is the greatest trilogy. And the first film is the pearl of that package. I drew my expectations extremely high before watching this classic. Unfortunately I had to fall. I didn't get the grain, that cutting-edge I was looking for. Fortunately the fall wasn't that high. I still liked the movie a lot. It was a great picture. A massive film in its genre. I like good mafia films. But I don't fancy them that much. But like I said, in its own genre this picture is a front runner. The cast is the strongest part of the movie. Marlon Brando (Vito Corleone) as The Godfather is like a fist to the eyehole. He is just so boss. At the same time he is so wise and calm. Robert Duvall, Al Pacino and others give a very good contribution, but it is Marlon Brando who shines throughout the movie. The line 'the man who does not spend time with his family, is not a man' is epic. There are lots of classic music in this movie. Some parts of the movie are in Italian. This is not your regular Hollywood movie. This is not that entertaining but still after seeing this, you'll probably say 'wow'.",0.9936,0.201,0.775,0.024,positive
4583,tt0068646,The Godfather,"It was my father's recommendation to watch this movie, and since then, it has become one of my favorite movies ever. I was a child when I first watched this movie with my father, who shared some details during the film, and I enjoyed it immensely. I have seen it countless times, and it never gets boring. Marlon Brando and Al Pacino delivered masterful performances in this film. I believe this movie is where Al Pacino became one of my favorite actors of all time. The two following movies are extraordinary as well. I remember burning all three movies onto a DVD and keeping them as valuable possessions in my DVD bag.",0.9506,0.163,0.837,0.0,positive
4967,tt0068646,The Godfather,This Is the one of my best movie in worlds and ever seen seriously i like itt too muchh superrb Work,0.7184,0.264,0.669,0.067,positive
684,tt0111161,The Shawshank Redemption,Nice movie..,0.4215,0.737,0.263,0.0,positive
1172,tt0111161,The Shawshank Redemption,"After watching ""The Shawshank Redemption"" I realize that the comment I saw on the movie were not exaggerating, not a movie with light sabers, nor with mafia phrases, much less killing to kill bill, but if you have two men talking to each teaching us to value life. I've always been looking for the perfect movie for me perfect film is one that touches the soul, this movie, no effects, no fiction, I was succeeded, I found the perfect movie. Showing us a point of view that many perhaps have not known yet, one of the few movies that generates feeling.That's why it makes the best movie made ​​so far ""Keep busy living or get busy dying""",0.9688,0.207,0.715,0.078,positive
912,tt0111161,The Shawshank Redemption,"In the last 22 years, have seen this movie more than 30 times from start to end, but lost count of climax scene viewings. Don't have to give away spoilers, but certainly can quote; ""Hope is a good thing, maybe the best of things, and no good thing ever dies."" And so is this movie, a real classic.",0.9493,0.272,0.652,0.076,positive
1089,tt0111161,The Shawshank Redemption,"I didn't know what to expect when I started this movie. But by the end I was completely in love with every aspect of it, I particularly loved the narration by that character. This movie was very well written, acted even better especially for its time. The decency mixed with the suspense and surprise of not only the main characters but most characters was my favorite, I have watched a ton of movies and I can say with strong confidence that this is an incredibly unique and amazing movie that should be watched by everyone. It deserves the popularity, Support and respect that it has, It deserves the title of #1, Now and forever.",0.9953,0.353,0.647,0.0,positive
4836,tt0068646,The Godfather,"Since i am just a film student, i lack the experience of a proper review, but this movie marked my life, defined my style and quietly whispered to me ""what to do""I'm in love with this particular theme.",0.7311,0.147,0.811,0.042,positive
4711,tt0068646,The Godfather,okay i saw this movie and it isn't really worthy of being in list of top 5 movies. i mean i have seen many movies that are 'much better' than this movie.personally i found this movie to be just about the people who say 'family first' and believe too much in morals and honor. the movie is good but its not really that good to be rated in the top 5 movies. the movie is slow and very slow and at moments i felt sleepy with those dialogs regarding how one should treat another or how if you do this you wont get porked or whatever. i am rating this 6 for okay-ish plot and good acting.,0.9551,0.183,0.803,0.015,positive
394,tt0111161,The Shawshank Redemption,"Best movie ever , if you're looking for perfection , this is it. Freedom at its best, Morgan Freeman its formidable. ""The Shawshank Redemption"" is not a depressing story, there is a lot of life and humor in it, and warmth.",0.9783,0.475,0.525,0.0,positive
5533,tt0068646,The Godfather,"Nope. It is, in my opinion, the greatest movie ever made. It has everything you ask for in a movie. It has drama, action, comedy, etc. It has it all. The best thing of all might be the one that holds it together, the story. I remember watching this when I was younger. Although I liked it then, I love it now. It gets better after each viewing. It is not for everyone though. I know some people that do not like it. The reason is because it's not their kind of movie. Some cannot sit through it because of the length, and others because of the lack of non stop action. These things do not bother me. If you love watching movies, then I highly recommend this one. Hands down this movie deserves a rating of 10/10. --jk",0.9756,0.192,0.766,0.043,positive
753,tt0111161,The Shawshank Redemption,"When I watched Shawshank Redemption at first,I had been in the high school and this film left a good impression with me, I say that I learned how to follow your passions and hopes, how to struggle to be free. And "" don't never forget,hope is good something and good somethings never die "" this sentence which passes in the film, I always believe it every part of mine. Because A person lives with his or her hopes and passions so, If it is seized from people,that people lose their aims in the life. And what the best properties of this film, It shows that hopes and passions are indispensable for people..In addition to my review about Shawshank Redemption, Whenever I watch this film, I learn that it puts in new things my life. It is so important for every watcher, Shawshank Redemption should be watched and I advise it to you :)",0.9899,0.263,0.709,0.029,positive
