id,movie_id,movie_name,review_text
4180,tt0068646,The Godfather,"This film has to be one of the greatest films ever made.  Based on the best-selling novel by Mario Puzo, the film tells the story of the Corleone family (who also happen to run a large organised crime syndicate in new York).  <br/><br/>The film has some remarkable performances.  Marlon Brando appears in one of his most memorable roles as the aging family patriarch Don Vito Corleone (the &quot;godfather&quot; of the title) and Al Pacino makes a powerful impression as his youngest son, Michael (in the role that made him a star).  James Caan and John Cazale are both brilliant as Michael&#39;s brothers (Caan the volatile Sonny and Cazale the weak Fredo).<br/><br/>The film is beautifully photographed, with a great feeling for the textures of light and shadow.<br/><br/>The score by Nino Rota is superb.<br/><br/>More than just an action-packed gangster thriller, this film is also a complex family drama.<br/><br/>Both the quiet family and business scenes and the explosive action are well handled by director and co-screenwriter Coppola."
5351,tt0068646,The Godfather,"Popularly viewed as one of the best American films ever made, the multi-generational crime saga The Godfather is a touchstone of cinema: one of the most widely imitated, quoted,<br/><br/>and lampooned movies of all time .<br/><br/>Marlon Brando and Al Pacino star as Vito Corleone and his youngest son, Michael, respectively.<br/><br/>It is the late 1940s in New York and Corleone is, in the parlance of organized crime,<br/><br/>a &quot;godfather&quot; or &quot;don,&quot; the head of a Mafia family.<br/><br/>Michael, a free thinker who defied his father"
3553,tt0068646,The Godfather,"a very exciting and interesting movie,including a lot of good acting specially Al Pacino as Michael Corleone ,which make you think about many things. a movie consist of cruel,clever,killer and of course lonely characters. a movie about violence,about mafia and about the life of us ,the true life of us."
4570,tt0068646,The Godfather,Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.Its an epic movie. The best movie i have ever seen. Winning three Oscars make you think that its not an ordinary movie.
1101,tt0111161,The Shawshank Redemption,"&quot;The Shawshank Redemption&quot; has so much skill which went into the production that it is regrettable that it&#39;s overlength undermines its attributes. Episodic, slack and slow formatting stretch the narrative far beyond what its material requires. The result is a fair film, with some worthy touches."
2202,tt0068646,The Godfather,"It was only while reading the book earlier this year that I realised how much of this film had stuck with me. I watched it once as a teenager and despite not fully understanding it, the scenes stuck in my brain unlike most movies. The book is surprisingly worse, to be sure, but it does in a way embellish the film upon return.<br/><br/>What isn&#39;t surprising is how fantastic The Godfather truly is. It goes through the great range of human emotions across sturdy, well-plotted rails. Endless stories about what it took to get this vision on screen are well known by many, and the effort shows brighter than ever.<br/><br/>Truly magnifico, one of the great epics of American storytelling. I can&#39;t say anything that hasn&#39;t already been said."
36,tt0068646,The Godfather,"Up until today, I haven&#39;t bothered to review &quot;The Godfather&quot;. After all, everyone pretty much knows it&#39;s one of the greatest films ever made. It&#39;s #2 on IMDb&#39;s Top 100. It won the Best Picture Oscar. And, there are nearly 1600 reviews on IMDb. So what&#39;s one more review?! Well, after completing 14,000 reviews (because I am nuts), I guess it&#39;s time I got around to reviewing a film I should have reviewed a long time ago. So, here goes....the film is perfect and only a dope wouldn&#39;t watch it. Unfortunately, IMDb requires me to say more to meet it&#39;s 10 line minimum for reviews. So, I&#39;ll point out that you do NOT need to like gangster films to enjoy this film. Yes, it&#39;s violent and nasty in spots--but it&#39;s also brilliantly written and produced from start to finish and deserves the accolades it&#39;s received.<br/><br/>My advice is that instead of just watching &quot;The Godfather&quot; and &quot;The Godfather: Part II&quot;, see the combined version they created for television--with additional scenes that made it a very rich experience."
1595,tt0068646,The Godfather,"The Godfather is an extravaganza, nigh flawless, a cinematic magnum opus, ubiquitously acclaimed for its brilliance and for being in a league of its own. The Godfather doesn&#39;t depict poetic justice but rather portrays the triumph of perspicacious potency over abject vulnerability. The Godfather is known, not for its cogency but for its eloquence. <br/><br/>The movie being star-studded is decorated with a plethora of supernal performances and it won&#39;t be a hyperbole that almost every actor gave an Oscar worthy performance. Marlon Brando is exceptionally brilliant in his sterling portrayal of Vito Corleone and so is Al Pacino in his remarkable portrayal of Michael Corleone. The grandeur of Don Vito Corleone ironically lies in his austerity and inexorable equanimity.<br/><br/>The grandiosity of the movie is such, that even the biggest complement made about it may sound like a picayune remark. The Godfather may most aptly be described as an obituary of humanity, a requiem of mankind, owing to the pervasive violence and the brutality that it portrays in an utmost sanguinary fashion. In a nutshell, the movie has transcended all the limits of mortality only to achieve apotheosis.<br/><br/>http://www.apotpourriofvestiges.com/"
724,tt0111161,The Shawshank Redemption,"It&#39;s the best plot ever
this film is one of the best films that made my day i watched it over 20 times and i learned many things from it every time i watched it"
807,tt0111161,The Shawshank Redemption,Amazing movie - great direction - professional actors - not overrated it deserve to be where it is. This movie comes is my all time favorite movie list.
4801,tt0068646,The Godfather,"Reducing a fat, thick, best-selling novel to manageable screenplay terms has always been a major problem for any filmmaker blessed (or cursed) with the assignment. What do you include? What do you leave out? Perhaps even more important, how do you cast to anticipate the expectations of the millions who have already read the book? <br/><br/>They did it to the fullest!"
5153,tt0068646,The Godfather,"There&#39;s no need to praise this movie anymore than it has been. Instead, I&#39;d like to bring attention to the relevance it has to the crime genre. When we think of the &#39;tropes&#39; of the organized crime genre in cinema, a lot of writers and directors pull from this movie franchise. I&#39;ve even come across the tropes in the Godfather in foreign movies and series about organized crime.<br/><br/>I&#39;d say without a doubt it is the Founding Father of the Genre."
419,tt0111161,The Shawshank Redemption,"This picture is a rip-off from the Clint Eastwood movie called &quot; Escape from Alcatraz&quot; When you watch it carefully you&#39;ll notice the similarity between the two of them. And not only this movie is a rip-off , the Clint Eastwood&#39;s movie is also a stolen idea from the movie called &quot; A Man Escaped &quot; an old classic french movie."
3417,tt0068646,The Godfather,"Ten years ago when I watched this movie for the first time I had no knowledge of English and I was almost a kid. My first impression of the movie was that it was plain boring. I have just watched &quot;The Godfather&quot; again ten years later. I am about to be twenty-seven years-old and I am a professor of English as a second language in two universities of my country so I can no longer think that my impression of the movie is biased by my young age or my lack of understanding of English -oh, I also speak Italian by the way.<br/><br/>This movie is simply way too overrated. I am not saying this is a bad movie but it does NOT deserve his current position as 2nd greatest movie of all times.<br/><br/>If you have not watched this movie I invite you to do so and judge for yourself. If you have watched it already I would like for you to try and convince me that I am wrong. If you decide to do so, I would appreciate if you did it in a respectful way.<br/><br/>Regards, MANIUIS."
2924,tt0068646,The Godfather,"The beginning of a movie always sets the tone. Same goes for this movie here. And watching this you can understand how this influenced the TV show &quot;Sopranos&quot;. But back to the first scene. It involves the Godfather character who has to talk to people on the wedding day of his daughter, because it is tradition. The way it is filmed and lit is exceptional. The tone is set in more than one settings. Because you also get what the movie is about: Respect, Fear and Power.<br/><br/>Some of which get achieved by manipulation, convincing (in more than one way) or buy-out. What lies above all? A thing the Godfather always tells his children (or his lawyer)? Family is what matters. The movie does hold up to the test of times. You might have seen movies that have more violence in them, but when this movie gets violent it doesn&#39;t hold back.<br/><br/>The performances are awesome and I can&#39;t wait to listen to the audio commentary by Mr. Coppola (which is supposed to be controversial, I&#39;ll see about that). So re-watching the movie reminded me of how good it is. But also of how much I miss the Sopranos. One of most known little facts of the movie, Marlon Brando stuffing his cheeks, make you look at the movie differently too. It still takes nothing away from it of course. Exceptional in every sense, even if you don&#39;t agree with the way the &quot;family&quot; functions (and you shouldn&#39;t agree with it of course, just saying)"
2109,tt0068646,The Godfather,Coppola and Maria Puzo take you on a journey through the shadiness of the mafia world where we witness the greatest character arcs ever. The cinematography and camera placement of this movie are what makes it different from conventional gangster films.
1527,tt0068646,The Godfather,Superb movie i remember i watched when i was in college.
897,tt0111161,The Shawshank Redemption,"You gotta watch this movie, don&#39;t waste your time looking for another one. Trust me"
5429,tt0068646,The Godfather,"One of the best ever movies i watched, wish to have same movies now a days"
4224,tt0068646,The Godfather,"Title says it all.... This movie was long, and cut out the best parts of the book.  It had a good cast, but that can&#39;t make up for poor transition from the novel. Bottom line: read the book, it&#39;s better."
3765,tt0068646,The Godfather,"The Godfather is known for being one of the best films ever made and i have to agree.The performances in the film are amazing,from the raspy-voiced Marlon Brando to the amazing Al Pacino.And Despite the fact that the film is over three hours long it compels you through the whole thing.<br/><br/>The Godfather is about an old Don of the Corleone Mafia Family(Marlon Brando).His youngest son Michael has returned from WWII just in time to see the wedding of Connie Corleone (Michael&#39;s sister) to Carlo Rizzi. All of Michael&#39;s family is involved with the Mafia, but Michael just wants to live a normal life. Drug dealer Virgil Sollozzo is looking for Mafia Families to offer him protection in exchange for a profit of the drug money. He approaches Don Corleone about it, but, much against the advice of the Don&#39;s lawyer Tom Hagen, the Don is morally against the use of drugs, and turns down the offer. This does not please Sollozzo, who has the Don shot down by some of his hit men. The Don barely survives, which leads his son Michael to begin a violent mob war against Sollozzo and tears the Corleone family apart.<br/><br/>This film is a work of art that remains to this day one of the the best film ever made.<br/><br/>10/10(i wish that i can give it higher)"
2174,tt0068646,The Godfather,"I re-watched it today. My rating reflects that I feel it is over long, and not as vital as it may have seemed to audiences in 1972. Parts of it, in fact, are actually boring. Other scenes, particularly where their is action or violence, seem dated. On the plus side, Brando gives a mostly fascinating performance, and some of the supporting actors are also quite good. I especially liked Robert Duvall and Abe Vigoda. Apart from the acting, their is one section of the film that I did find riveting. It is when they prepare Michael to kill The Turk and the police chief. It is tense and suspenseful, and is the closest the movie comes to noir."
126,tt0111161,The Shawshank Redemption,"i watched this movie just to pass out some good time... and you know what.. i had sore and wet eyes at the end.. i don&#39;t know why but the movie&#39;s end, couldn&#39;t stop myself..<br/><br/>andy&#39;s portrayal by tim robbins and red&#39;s by morgan freeman was absolutely great..<br/><br/>i like and love andy&#39;s philosophy that &quot;hope is a good thing..&quot; .. and i have tried to inculcate that in me.. i just loved the movie.. i was like.. whats this, its ended so fast.. i didn&#39;t it want to end.. i am not a con and neither i wanna be.. but it has shown even the guys out there in the prisons also can be innocent.. and to prove their innocence they can go to any lengths.. i mean that they also have got something in them.. their hearts.. the spirit shown by andy was absolutely great.. it shows that when you want to do something, do it with full heart.. i have just finished it..but i&#39;m sure i m gonna watch this very often, and am not going to forget it for a long length of time.."
786,tt0111161,The Shawshank Redemption,&quot;The Shawshank Redemption&quot; is the best movie of all times according to over a million voters. When I saw this movie I was amazed because of the plot of this movie and that was something that made this movie so special.<br/><br/>I also liked this movie very much because of the cast of this movie. Tim Robbins (Andy Dufresne) and Morgan Freeman (Ellis Boyd &#39;Red&#39; Redding) made one of the best performances of their life. Deserves to be noted that Bob Gunton (Warden Norton) made an also good performance.<br/><br/>I really recommend this movie to you and I am sure that you will love it because it&#39;s a movie that can teach you many things about life and the relationships between people and friends.
2438,tt0068646,The Godfather,the worst movie by one of the greatest director. I rented this movie because of the reviews. I was thoroughly disappointed with the garbage i wasted my time on. No Plot to hold on to throughout the movie.
5371,tt0068646,The Godfather,"I have had this movie for many months but i never got time to watch it. Yesterday i did and i think ,like everybody say ,it is one of the best movies made ever. Al Pacino who was not very popular at that time make his breakthrough performance and he is just great in the role of Michael Corleone. About the legend Marlon Brando,he is just phenomenal,his facial expressions and husky voice just make his role one of the best characters. It is based on Mario Puzo&#39;s novel about five fictional mafia families and Must say he did a great job on screenplay too. There are some great as well as shocking scenes in this movie i.e. When Woltz wake up and finds a real severed head of a horse. Sonny beats up his brother-in-law Carlo. Prolonged fight between Connie and Carlo. Death of Apollonia Vitelli-Corleone. Death scene of Sonny ambushed by gang members at toll. The killings of all the other heads of Mafia families,Moe Green,Tesiso and Carlo. I loved the setting and style. James Caan,Richard S. Castellano,Robert Duvall,Diane Keaton &amp; Talia Shire did great jobs too. Despite the many Anachronisms,this movie is just marvelous. I have read everything that Coppola dis to make this movie so outstanding. Maybe the best gangster movie ever made. Thanks Paramount,Francis Ford Coppola and every Cast-crew member related for producing this chef-d&#39;oeuvre."
5526,tt0068646,The Godfather,"Perhaps the greatest movie ever made. Growing up i watched this movie more than a hundred times, and still.. never ceases to amaze me.<br/><br/>The honor and morality of ruthless kilers, the cold and in the same time warm atmosphere. The clash between the top actors (Marlon Brando, Robert Duvall) and the newcomers (Al Pacino, Diane Keaton, John Casale, James Caan). This movie is a school in acting and directing, and a pure sample of how a flawless movie should be.<br/><br/>Everything perfect."
565,tt0111161,The Shawshank Redemption,"One of the best movies ever,Tim Robbins and Morgan Freeman were so good."
5368,tt0068646,The Godfather,"After watching The Godfather, I searched for films to compete and compare this film, but I did not find it, and I expect that I will not find a better one. This film I make sure that everyone I know watches it. Even with the greatness of the second part, I see the first part as greater than it, even though they are all great. I am now continuing to watch the movie to confirm that there is nothing better than it. I watched it five times and think of the sixth and seventh. For me, I classify three as the best of the Godfather trilogy, and this is thanks to the first part of it being great. And thanks."
418,tt0111161,The Shawshank Redemption,"I&#39;d heard about this film a few years ago and I&#39;d heard it was good. I was lied to. This film wasn&#39;t good, It was outstanding! I can&#39;t believe I never watched this sooner! From the opening scenes where the mysterious Andy Dufresne is being dragged into hell to the credits as Red runs across the beach to him, this film was, in a word, Perfect! No holes to spot, almost everything was completely accurate, Probably some of the best script I&#39;ve ever heard and a brilliant story. Normally, If a film goes over two hours, I start to get a little bored and I end up wanting the film to end but this was completely the opposite! I never wanted this to end and the hefty 140 minutes get you wanting more and the story drew me in so much, I felt as if I was there. Normally with films adapted from Stephen King books, they don&#39;t do so well on the big screen but this has proved that wrong! Overall, I like this film because it&#39;s realistic, it goes into great depth and the story is so gripping, you can&#39;t take your eyes off the screen and this film will always be there at the top as one of my favourite films ever!"
3742,tt0068646,The Godfather,"Filmed over 30 years ago, i believe that The Godfather to this day, is simply the best movie ever made. To be honest, i think that before they make another movie this good, particularly in this genre, we will be watching it with our children&#39;s children...if we&#39;re lucky.<br/><br/>I had to watch The Godfather more than once to realise that this movie is actually more about family than the mafia or the underworld. Most of the vengeance and deaths in this movie are not caused by money or greed. They are for family. I must say i haven&#39;t seen a movie before that gives this much importance to family. Particularly Al Pacino&#39;s character - Michael does an unbelievable turn around when it comes to his family. It&#39;s just incredible. At first reluctant to get involved with the family business, Michael soon becomes more ambitious and tougher than everyone else, again only for his family.<br/><br/>The fact that this movie is non cliché makes it more enjoyable to watch. It&#39;s not predictable in a sense where the good guy wins and bad guy loses eventually. It&#39;s so much more realistic than that. I have nothing bad to say about the length, editing and definitely about the cast. Al Pacino especially just continues to surprise me with how good he portrays his character. He is no doubt the best actor in Hollywood. <br/><br/>Some people may find The Godfather very slow, dark and depressing. It&#39;s not the loudest and most &#39;vibrant&#39; movie, but that&#39;s kind of the whole point. I believe those people should then stop watching movies from this genre, because if you did not like this one...you won&#39;t like any. No words and reviews can do this movie justice and i believe that unlike some over rated, inflated movies The Godfather actually deserves its big reputation of being a masterpiece and one of the best movies ever made. without a doubt...10/10"
3997,tt0068646,The Godfather,We ca n get a lot of learnings on this movie. This film works so well because it is an underworld in which its not that visible if you don&#39;t really watch the whole movie. There are other movies as well that are similar to this idea but this specific movie has a lot going on. Our team has provided this feedback and review because we think that this is a legendary film that was created and until now a lot of people are still watching it. You can compare different stories from different movies but this one is so unique that will really stick to your mind for a very long time/ I hope others enjoy it as well.
2564,tt0068646,The Godfather,"I must admit, i&#39;ve never watched the Godfather until now (1 month ago) and as a movie fan i always was ashamed about this. Now i&#39;ve seen it and might have an unpopular opinion about it.<br/><br/>The acting is quite good and the actors also became legends of the Business. The love to little Details is good.<br/><br/>But i never get into it.<br/><br/>The plot is ok but i wanted more.<br/><br/>I wanted to go deeper into the &quot;why&quot; and what characters like Michael really think. Why they behave like they do.<br/><br/>They just &quot;looked&quot; and there was silence.<br/><br/>I always was waiting for the catchy moment which will make me feel in love with this so called &quot;masterpiece&quot;. But it didn&#39;t happened and i watched it in 3 parts because i was nearly &quot;bored&quot;.<br/><br/>I was neither surprised about twists, not emotional and not catched by the story. It was just there.<br/><br/>The characters are all not so relatable, i didn&#39;t felt their feelings.<br/><br/>Like robots. You can change theme and you wouldn&#39;t even recognize it. If person A,B,C or D gets murdered it doesn&#39;t matter.<br/><br/>For me: Yes, you can watch it, but for me it is not the masterpiece it should be regarding the reviews.<br/><br/>I still need to watch Part 2 and 3. I have it on my list since 1 month, but i didn&#39;t do it...that says a lot for myself."
916,tt0111161,The Shawshank Redemption,"This was a great story when I read it. Usually movies don&#39;t live up to the book, but this one does. This movie stays true to the story, except for about 5 minutes added to the end of the movie. The story ends with red on the bus. But of course most movies need a better closing so they added the extra 5 minutes. Which of course doesn&#39;t hurt the movie at all. And of course it has an outstanding cast, which doesn&#39;t hurt the movie at all. I could sit and watch this movie every time it&#39;s on TV. I&#39;ve lost track of how many times I&#39;ve seen bits and pieces of this movie because I see that it&#39;s on while I&#39;m flipping the channels, and it&#39;s always hard to turn it off."
4511,tt0068646,The Godfather,Amazing movie i ever seen aeg aerg dv sezr dfv serv fv
4113,tt0068646,The Godfather,"Probably the greatest film of all times. This film is, in my opinion, absolutely perfect: Coppola&#39;s best direction, fantastic photography, perfectly acted by all the cast, thrilling story...<br/><br/>This cinema classic is a must-see film, from the beginning to the end. There are lots of influences from the genre classics, but it is at the same time original and surprising.<br/><br/>Its violence is brutal but not just for fun, there is just the necessary to show the criminal world, which is perfectly represented here.<br/><br/>This film is so great you can watch it more than one time, and you&#39;re not going to get tired of it. You&#39;ll find even more details in every scene, so it&#39;s a perfect film to have at home, because yo&#39;ll enjoy watching it a lot of times. I recommend the Blu-ray edition, which is really good."
3055,tt0068646,The Godfather,One of the best movies I&#39;ve ever seen in my life. There is no better movie in your world than this movie
140,tt0111161,The Shawshank Redemption,Nice title :) 10/10 best one i have seen my dude couldn&#39;t get any better
75,tt0111161,The Shawshank Redemption,"Well I guess I&#39;m a little late to the party as far as writing down a review for this picture. I&#39;ve seen it a couple of times, but that was before I became a regular contributor to the IMDb. When I first discovered this site a few years ago, &quot;The Godfather&quot; was in the Number #1 spot, and since then the films have traded places for first and second, with Shawshank maintaining the top spot most of the time. That puzzled me a bit until I watched it again tonight, and I&#39;ve come away from the picture with a new found appreciation. My favorite movies tend to be the story of underdogs in some way, shape or form, and my personal Top Ten list includes titles like &quot;On The Waterfront&quot;, &quot;To Kill a Mockingbird&quot; and &quot;One Flew Over the Cuckoo&#39;s Nest&quot;. I may have to reconsider that list, an infrequent exercise but one I don&#39;t mind doing every now and then as situations warrant.<br/><br/>Overall, the film is darn near perfect. I know it&#39;s pretty cliché to state it that way, but when you analyze the dialog, the characters, the directing and the tone of the movie, the picture flows flawlessly, even when it detours into side stories like Brooks Hatlen&#39;s release and new prisoner Tommy&#39;s introduction late in the picture. Every set-up, every nuance has some importance that eventually converges to symbolize Andy&#39;s quest for escape and personal redemption. Remember Brooks feeding Jake for the first time and eventually setting him free when he receives his own pardon? How about Andy playing Mozart into the prison yard while settling back with a smile of contentment on his face. The story transcends one man&#39;s confinement for a crime he didn&#39;t commit, and focuses instead on his reaction to circumstances beyond his control. Paul Newman showed us a different way to react to those kinds of conditions in 1967&#39;s &quot;Cool Hand Luke&quot;, but his method was self destructive. Andy Dufresne (Tim Robbins) never loses his ability to keep his eye on the prize, even if it takes him a couple of decades to do so.<br/><br/>But even more so, you have here the story of Ellis Boyd Redding (Morgan Freeman), a convict who sees Andy as a person, and over time, an inspiration to himself and the rest of the prisoners who call him friend. From Andy, he comes to understand that even as a prisoner, a man can live life on his own terms if he can keep his mind uncluttered by thoughts of desperation and hopelessness. Not bad for a convict who started out believing that &#39;hope can drive a man insane&#39;.<br/><br/>I really can&#39;t recommend this picture highly enough, both for it&#39;s masterful story telling and it&#39;s technical execution. The actors, even those portraying the most minor characters were seemingly born for their roles. They deliver a seamless performance that&#39;s virtually unmatched by most modern films, in a picture that hits all the right notes with an inspiring message of discipline and perseverance."
4120,tt0068646,The Godfather,"The Godfather is a pointless, noisy, mindless, violent excuse for a film. It just seems to be an excuse to use the &#39;f&#39; word for three hours. The acting is terrible and there is no story to be seen whatsoever. It seems to have been written by a three year old child. I give this film a 1/10 and that is being generous."
166,tt0111161,The Shawshank Redemption,"I reviewed this film recently with a specific question in mind. At this writing, this film is ranked by IMDB viewers as the second best film ever made. The SECOND BEST EVER MADE!<br/><br/>Why? This was my question.<br/><br/>The acting is good. Robbins and Freeman are quality craftsmen in the Caine and Hackman tradition. But these are not truly great actors and in any case, they are only asked to play appealing persons, deliberately less-dimensional than real (as opposed to believably hyper-real which is much harder).<br/><br/>The director is a first-timer, and it shows. There is simple framing and staging here. In fact, there seems to be a deliberate strategy to be as plain as possible. And that is the core of where I think people find the appeal of this film.<br/><br/>The story is very tight in the sense of narrative flow. All the chunks are the same size, with no fancy rhythm. There is no distracting backstory. No element has irony, not writing, acting, shooting, even the score.<br/><br/>Now for me, I expect and demand art in my films -- that&#39;s why I register this as plain. But I think it is well liked because it is totally without pretense. It is straight and honest; people seem hungry for honesty, and this has the appearance of what they need at just the right time.<br/><br/>Is a film great because it merely fulfills? I hope many people think not, and dream that this film moves down the list to be replaced with more intelligent efforts."
3354,tt0068646,The Godfather,"In the second part of the godfather, the old godfather went to kill the hooligans who forced them to pay protection money on a religious holiday, and the process can be described as extremely calm and cold-blooded. When I got home, I hugged my little son and said, &quot;Michael, Daddy loves you very much.&quot;<br/><br/>All admit that the second part is more or no less than the first. Because this book repeatedly compares the difference between these two fathers and sons. The old godfather was forced by life to join the gang, but he was very sober, one of his purposes was for the family, and the other was as mentioned in the first part, he continued to show favor to unrelated people, and used this as a hedge to keep himself from being completely limited to darkness.<br/><br/>Michael is different, ambitious, wants to climb up, and will do anything to do it, and in the end Kai also leaves him, and his subordinates are also dissatisfied, and his brother is against him and betrays him. And, of course, there is the adversary, who, because he ruthlessly swept away all obstacles in his way and killed the Jew&#39;s friend, the Jew designed him. In the end, as always, he killed his elder brother and purged all those who stood in his way, those who betrayed him, including Jews, subordinates, his brother, and apparently the Pope.<br/><br/>When people reach this point, they are betrayed and divorced. So in the third part, he ended up very tragically, lost his daughter, and died in loneliness.<br/><br/>His father was different, he was hunted down by the mafia in his hometown when he was a teenager and fled to the United States to live at the bottom. Later, he did a little illegal business and was forced to pay protection money by hooligans. Then he went to assassinate the scoundrel. Three shots were fired, the first shot knocked down the hooligan, the second shot prevented the hooligan from counterattacking, and then the second shot in the head to ensure that the hooligan died. Unusually calm, methodical, and a masterpiece, but unfortunately there is no way out. Later, he used gentlemanly language to threaten a landlord not to increase the rent of the widow tenant."
618,tt0111161,The Shawshank Redemption,"He Stephen King novella Rita Hayworth and Shawshank Redemption. Starring Tim Robbins and Morgan Freeman, the film portrays the story of Andy Dufresne (Robbins), a banker who is sentenced to two life sentences at Shawshank State Prison for apparently murdering his wife and her lover. Andy finds it tough goi"
2384,tt0068646,The Godfather,"The Godfather &quot;Don&quot; Vito Corleone is the head of the Corleone mafia family in New York. He is at the event of his daughter&#39;s wedding. Michael, Vito&#39;s youngest son and a decorated WWII Marine is also present at the wedding. Michael seems to be uninterested in being a part of the family business. Vito is a powerful man, and is kind to all those who give him respect but is ruthless against those who do not. But when a powerful and treacherous rival wants to sell drugs and needs the Don&#39;s influence for the same, Vito refuses to do it. What follows is a clash between Vito&#39;s fading old values and the new ways which may cause Michael to do the thing he was most reluctant in doing and wage a mob war against all the other mafia families which could tear the Corleone family apart."
204,tt0111161,The Shawshank Redemption,"A sweet and sad story of hope. I really enjoyed this movie, it wast a fun movie but it didn&#39;t have to be. It was so excellently written and acted, I really cared for all the characters and was truly heartbroken when Brooks died. So much time was given for the characters to develop and build friendship. The ending had such a long build up and was so extremely satisfying. I love how life in prison was portrayed, it was very interesting and got me invested into the story straight away. I thought after Andy was wrongly accused that the movie would focus more on him not being guilty, but it turned away from that and being more unique. The warden was an excellent character as well, he seemed nice at the beginning but slowly became more and more villainous and it really shows when watching. The way everything links together throughout the story is amazing, I love all the connections between characters and plot. This movie is an absolute joy to watch 9/10"
1822,tt0068646,The Godfather,"First let me admit I&#39;m very late to the party but being laid up in bed gave me a spare 3 hours<br/><br/>Its a good film no doubt, amazing in 1972 with a great story and steller cast<br/><br/>But the death scenes are horrible James Caan get hit with 20 bullets and still gets out of a car and I could go on and on and on<br/><br/>I just don&#39;t think it stands up to modern viewing and maybe that&#39;s my fault for being so late to the party but that is my view of it<br/><br/>The are some great performances in it no doubt but to say its in the top three films of all time for me is a stretch<br/><br/>For me it&#39;ll go in the folder of watched it and will probably never watch it again<br/><br/>Ciao."
5569,tt0068646,The Godfather,"Very good movie, TONY MONTANA MF4ERS ratatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatatata"
5629,tt0068646,The Godfather,"The godfather trilogy is an exclusive set of movies that will continue to live with humanity, every generation will see them to say, &quot;Oh that was 10 out of 10.&quot; If you watch them you will know that the world that lives inside the underworld is same as the one we live in except that people in underworld are so smart, in fact smartness is the only thing that can keep them there. Don Vito Caroleone&#39;s early life shown in part-II is very well done to show the Don in making, how a kid who couldn&#39;t even tell his name went on becoming a underworld don who keep most senators, judges and lawyers in his pocket. Meeting of don with the so call five families are among most impressive scenes.<br/><br/>A saga that goes on for 9 continuous hours takes you around various walks in life of Mike (Don&#39;s younger son who become Don later), his school days, love life, personal life, family life, business life, political life and religious life. How all of these different roles Mike plays in his life and how intertwined these are.<br/><br/>I enjoyed watching these movies so much, I wish I had seen them much before then I did. Its amazing to see how the Part-III was made 18 years later the part-I was made and everything looks so continuous if watch them together.<br/><br/>I need not say much! The Godfather father trilogy been around for a while and everyone knows that they are great set of movies, its just the matter of when you actually get to see them.<br/><br/>Watch them! Kudos to Francis Ford Coppola! -Vishy."
3369,tt0068646,The Godfather,"It is a perfect production in a word, both with its shooting and acting. It is truly incredible that the atmosphere of being able to live in the film, which cannot be made now despite the year it was made, was created in those years. You can learn a lot about life from this movie. If we need to examine the soundtrack of the movie, all the sound arguments in the movie, including the effects, are handled properly. I had goosebumps the first time I heard the music that reminded me of this movie when heard. When we examine the scene shots in detail, it is as if the mimics of Al Pachino, who plays the character of Michael, are watching through his eyes. I invite those who haven&#39;t watched it, no matter how old they are, to watch it...."
